County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
ATLANTIC,ABSECON CITY, 08201,2470,5935.80387044534,5826.84,191900.76587117545,188378.03320561943
ATLANTIC,ABSECON CITY, 08203,4,5459.7825,6091.845,176511.29756102106,196945.47639775363
ATLANTIC,ABSECON CITY, 08204,1,4905.08,4905.08,158578.11834823329,158578.11834823329
ATLANTIC,ABSECON CITY, 08205,4,5658.995,5298.57,182951.71105100436,171299.3999152712
ATLANTIC,ABSECON CITY, 08207,1,5728.08,5728.08,185185.1851851852,185185.1851851852
ATLANTIC,ABSECON CITY, 08210,1,5497.64,5497.64,177735.2064708387,177735.2064708387
ATLANTIC,ABSECON CITY, 08221,2,6837.485,6837.485,221051.54361076065,221051.54361076065
ATLANTIC,ABSECON CITY, 08401,2,3853.2850000000003,3853.2850000000003,124574.25460124447,124574.25460124447
ATLANTIC,ABSECON CITY,08201,792,4475.997272727263,4569.295,144706.14653398437,147722.4027493926
ATLANTIC,ATLANTIC CITY CITY, 07087,1,3342.22,3342.22,90491.7319773427,90491.7319773427
ATLANTIC,ATLANTIC CITY CITY, 07401,1,2649.75,2649.75,71742.87354122823,71742.87354122823
ATLANTIC,ATLANTIC CITY CITY, 08041,1,1589.85,1589.85,43045.72412473694,43045.72412473694
ATLANTIC,ATLANTIC CITY CITY, 08201,2,2473.1,2473.1,66960.01530514634,66960.01530514634
ATLANTIC,ATLANTIC CITY CITY, 08234,2,3584.65,3584.65,97055.6058645396,97055.6058645396
ATLANTIC,ATLANTIC CITY CITY, 08401,3755,4708.226543275637,4133.61,127476.81913300272,111918.88272431602
ATLANTIC,ATLANTIC CITY CITY, 08404,10,3107.626,3057.81,84140.02042888306,82791.23545357226
ATLANTIC,ATLANTIC CITY CITY, 08817,1,1307.21,1307.21,35393.150947005925,35393.150947005925
ATLANTIC,ATLANTIC CITY CITY, 08853,1,10090.25,10090.25,273196.91659567057,273196.91659567057
ATLANTIC,ATLANTIC CITY CITY, 80401,1,6811.62,6811.62,184426.9052819704,184426.9052819704
ATLANTIC,ATLANTIC CITY CITY, 98401,1,3833.31,3833.31,103788.15909966057,103788.15909966057
ATLANTIC,ATLANTIC CITY CITY,08401,6791,4406.123665145034,3533.0,119297.28197585013,95657.16472163764
ATLANTIC,ATLANTIC CITY CITY,08401 ,1,4168.94,4168.94,112875.4543715324,112875.4543715324
ATLANTIC,ATLANTIC CITY CITY,J 0840,2,9026.814999999999,9026.814999999999,244404.05586378416,244404.05586378416
ATLANTIC,BRIGANTINE CITY, 01057,1,4700.32,4700.32,272782.1419949115,272782.1419949115
ATLANTIC,BRIGANTINE CITY, 07032,1,4610.0,4610.0,267540.4386502498,267540.4386502498
ATLANTIC,BRIGANTINE CITY, 07424,1,1016.15,1016.15,58972.064367559935,58972.064367559935
ATLANTIC,BRIGANTINE CITY, 08023,1,20479.23,20479.23,1188508.064516129,1188508.064516129
ATLANTIC,BRIGANTINE CITY, 08201,1,2548.18,2548.18,147883.12255093132,147883.12255093132
ATLANTIC,BRIGANTINE CITY, 08203,2407,6462.105961778155,5513.24,375027.0419996786,319959.79348895943
ATLANTIC,BRIGANTINE CITY, 08230,1,9786.26,9786.26,567943.6644567014,567943.6644567014
ATLANTIC,BRIGANTINE CITY, 08302,1,6567.6,6567.6,381149.36765279406,381149.36765279406
ATLANTIC,BRIGANTINE CITY, 08303,1,4354.66,4354.66,252721.8322283507,252721.8322283507
ATLANTIC,BRIGANTINE CITY, PA 08,1,5433.34,5433.34,315322.8127843705,315322.8127843705
ATLANTIC,BRIGANTINE CITY,08203,6169,6326.929653104241,5283.95,367182.1116487583,306652.9936672424
ATLANTIC,BUENA BORO, 08236,1,6025.6,6025.6,172541.16808904702,172541.16808904702
ATLANTIC,BUENA BORO, 08310,67,6150.587164179105,6138.41,176120.13637496048,175771.44709398018
ATLANTIC,BUENA BORO, 08326,179,5695.136703910615,5670.0,163078.45514463985,162358.67350386624
ATLANTIC,BUENA BORO, 08341,153,5602.312875816993,5204.8,160420.47391027806,149037.8172580111
ATLANTIC,BUENA BORO, 08344,4,4708.7,4766.4,134832.14919358995,136484.3706153136
ATLANTIC,BUENA BORO, 08346,1,4915.2,4915.2,140745.2119940394,140745.2119940394
ATLANTIC,BUENA BORO, 08360,139,5984.7007913669095,5627.69,171370.03206417442,161147.13991022453
ATLANTIC,BUENA BORO, 08361,3,3974.08,4228.9,113796.53566106611,121093.22652213402
ATLANTIC,BUENA BORO, J 083,1,5595.16,5595.16,160215.65355236197,160215.65355236197
ATLANTIC,BUENA BORO,08310,646,5305.295216718263,5066.55,151915.46630207828,145079.07182381192
ATLANTIC,BUENA VISTA TWP, 08094,588,4725.1936564625785,4458.76,171103.10654244584,161455.32708141566
ATLANTIC,BUENA VISTA TWP, 08304,1,9139.32,9139.32,330942.21261106763,330942.21261106763
ATLANTIC,BUENA VISTA TWP, 08310,210,6702.068095238096,6225.245000000001,242687.33828207542,225421.18607795608
ATLANTIC,BUENA VISTA TWP, 08326,1,4647.69,4647.69,168296.63608784162,168296.63608784162
ATLANTIC,BUENA VISTA TWP, 08330,62,5987.009677419354,5248.91,216794.49122790704,190067.30141808785
ATLANTIC,BUENA VISTA TWP, 08340,156,7169.118525641025,6780.285,259599.61434183674,245519.63603787072
ATLANTIC,BUENA VISTA TWP, 08344,34,4472.542647058824,4224.705,161954.40794446503,152980.00511296687
ATLANTIC,BUENA VISTA TWP, 08346,133,5370.696691729324,4979.68,194477.2966067325,180318.26408256646
ATLANTIC,BUENA VISTA TWP, 08350,125,5790.4932800000015,5579.12,209678.4725989152,202024.47416467083
ATLANTIC,BUENA VISTA TWP, 08360,369,6925.539593495937,6503.41,250779.42304209698,235493.76703266142
ATLANTIC,BUENA VISTA TWP, 08361,12,8445.364166666668,8383.445,305813.50730939413,303571.3639092615
ATLANTIC,BUENA VISTA TWP,08310,708,5077.663121468931,4567.965,183866.31262638187,165409.7289765448
ATLANTIC,CORBIN CITY CITY, 08232,1,1323.63,1323.63,70021.21855107609,70021.21855107609
ATLANTIC,CORBIN CITY CITY, 08250,2,2280.54,2280.54,120642.6189754471,120642.6189754471
ATLANTIC,CORBIN CITY CITY, 08270,142,4179.167957746477,3815.225,221081.74711287933,201828.8370213196
ATLANTIC,CORBIN CITY CITY,08270,77,2826.7144155844153,2408.51,149535.73723405608,127412.3471759119
ATLANTIC,EGG HARBOR CITY, 08205,2,4226.99,4226.99,111202.67950865833,111202.67950865833
ATLANTIC,EGG HARBOR CITY, 08215,1710,6379.081181286558,6206.26,167819.3987121622,160800.3275093538
ATLANTIC,EGG HARBOR CITY, 08330,4,3495.295,3495.295,91953.41594685959,81644.04171215591
ATLANTIC,EGG HARBOR CITY,08215,780,5823.470076923071,5703.545,153202.5097273332,144569.16656925698
ATLANTIC,EGG HARBOR TWP, 02834,4,8136.210000000001,8136.21,214045.53903490218,210669.06023324694
ATLANTIC,EGG HARBOR TWP, 08043,2,6670.47,6670.47,175485.1886524738,175485.1886524738
ATLANTIC,EGG HARBOR TWP, 08055,2,10120.38,10120.38,266244.6264708068,266244.6264708068
ATLANTIC,EGG HARBOR TWP, 08205,4,3951.065,3951.0649999999996,103943.7081499784,101060.91500468379
ATLANTIC,EGG HARBOR TWP, 08215,4,8587.085,8587.085,225907.05470526483,205489.40001813293
ATLANTIC,EGG HARBOR TWP, 08224,2,6491.37,6491.37,170773.4670964728,170773.4670964728
ATLANTIC,EGG HARBOR TWP, 08225,6,6250.483333333334,6541.64,164436.2761423323,155105.29798959784
ATLANTIC,EGG HARBOR TWP, 08226,4,4295.115000000001,4295.115,112994.89632050965,101604.71665909325
ATLANTIC,EGG HARBOR TWP, 08231,2,6902.97,6902.97,181601.74511126906,181601.74511126906
ATLANTIC,EGG HARBOR TWP, 08232,278,5426.23633093525,5501.64,142752.17581475963,134646.23092213538
ATLANTIC,EGG HARBOR TWP, 08234,23382,6678.365753998781,6524.15,175692.90833040184,165371.93493971706
ATLANTIC,EGG HARBOR TWP, 08235,2,8951.56,8951.56,235495.57907223003,235495.57907223003
ATLANTIC,EGG HARBOR TWP, 08244,52,9916.015769230764,9367.875,260868.25934969602,247265.85744319914
ATLANTIC,EGG HARBOR TWP, 08330,6,7167.946666666666,6566.78,188572.69023784986,186253.90537102916
ATLANTIC,EGG HARBOR TWP, 08403,64,22079.45249999999,18022.510000000002,580861.151808768,518013.66494797287
ATLANTIC,EGG HARBOR TWP, 08406,2,2554.45,2554.45,67201.88234911658,67201.88234911658
