County,MUNICIPALITY,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
ATLANTIC,ABSECON CITY,3278,5580.447107992683,5573.36,180412.3076335807,180183.18593729552
ATLANTIC,ATLANTIC CITY CITY,10825,4520.335151039215,3858.04,122389.59641663346,104457.73217737528
ATLANTIC,BRIGANTINE CITY,8594,6365.360332790329,5373.475,369412.42854698905,311848.5593440675
ATLANTIC,BUENA BORO,1304,5561.771510736197,5367.45,159259.58462340804,153695.24904732397
ATLANTIC,BUENA VISTA TWP,2400,5640.600587500005,5087.835,204250.7362563665,184234.6446234546
ATLANTIC,CORBIN CITY CITY,222,3680.1061711711714,3029.26,194680.9293403297,160250.5809841366
ATLANTIC,EGG HARBOR CITY,2502,6202.595435651456,6069.39,163176.45235797064,155581.32203421832
ATLANTIC,EGG HARBOR TWP,29866,6496.190046876015,6268.29,170900.27177970612,158814.19214484165
ATLANTIC,ESTELL MANOR CITY,747,4306.313159303885,4360.22,195486.67259184655,197933.79348802535
ATLANTIC,FOLSOM BORO,664,3943.782846385542,3546.325,192634.6429295647,173220.75699814153
ATLANTIC,GALLOWAY TWP,13400,5103.017308955219,5003.71,167531.5366938196,164271.28789062653
ATLANTIC,HAMILTON TWP,8921,5003.1476303105055,4854.73,177218.47500370463,171961.31530129228
ATLANTIC,HAMMONTON TOWN,4617,5745.196426250804,5195.19,223939.4258619727,202500.9729046067
ATLANTIC,LINWOOD CITY,2738,10153.978940832718,8516.91,281682.5861997303,236268.4863943201
ATLANTIC,LONGPORT BORO,1583,10932.280176879354,6761.06,1196686.86236126,740090.0403876937
ATLANTIC,MARGATE CITY CITY,6662,8319.161766736708,6527.91,594168.375911124,466234.19420721737
ATLANTIC,MULLICA TWP,2205,5429.63506575964,4820.15,186709.74228746258,165751.28040598857
ATLANTIC,NORTHFIELD CITY,3136,7444.42493622449,7021.3099999999995,228407.1790201534,215425.3181226026
ATLANTIC,PLEASANTVILLE CITY,5088,4371.2343140723315,4486.08,89292.05459078566,91638.02978235968
ATLANTIC,PORT REPUBLIC CITY,468,6139.882307692305,5607.9,240828.4306821424,219962.15704824976
ATLANTIC,SOMERS POINT CITY,3763,6504.427302684037,5989.85,209791.115210171,193194.15114734235
ATLANTIC,VENTNOR CITY,6297,7953.485480387504,6174.1,328998.3111535693,255393.4973417831
ATLANTIC,WEYMOUTH TWP,663,4872.218114630464,4240.31,213480.85789131655,185793.20449691848
BERGEN,ALLENDALE BORO,2250,15198.085404444466,13502.915,693989.2414666443,616582.7792820672
BERGEN,ALPINE BORO,659,21381.131016691954,17349.03,3085097.288936243,2503302.812975077
BERGEN,BERGENFIELD BORO,6875,10581.111130181796,9772.28,372482.8674177614,344009.8899657528
BERGEN,BOGOTA BORO,2021,10270.322652152396,9972.48,321825.3615533994,312492.3228104656
BERGEN,CARLSTADT BORO,1552,7034.469143041233,6536.65,362301.87483306206,336662.2984579145
BERGEN,CLIFFSIDE PARK BORO,6778,8501.84508999713,8462.3,409442.42336140753,407537.96176406526
BERGEN,CLOSTER BORO,2697,15582.618420467203,13794.52,714678.6949383834,632669.637726126
BERGEN,CRESSKILL BORO,2777,16768.572632336993,12362.05,776301.3868847425,572301.3383519602
BERGEN,DEMAREST BORO,1651,19950.28888552397,15397.25,953651.2548111577,736009.7323600972
BERGEN,DUMONT BORO,4971,11032.024518205613,10720.9,375712.0196317125,365116.2109567898
BERGEN,E RUTHERFORD BORO,1969,6328.774794311832,6296.6,392100.78050668904,390107.38330544106
BERGEN,EDGEWATER BORO,3859,8562.248370044064,7597.79,643854.8030005109,571330.4931452357
BERGEN,ELMWOOD PARK BORO,4884,9621.143884111356,8880.07,364793.370229376,336694.9608271014
BERGEN,EMERSON BORO,2325,11977.992455913978,11259.25,480599.1554527385,451760.6820130818
BERGEN,ENGLEWOOD CITY,6771,12705.697880667558,8171.44,530068.1654277354,340903.7622634891
BERGEN,ENGLEWOOD CLIFFS BORO,1931,13693.94082340756,11751.48,1385686.2888822926,1189129.1864092061
BERGEN,FAIRLAWN BORO,10190,10911.778343474018,10195.26,399008.4534859023,372807.69434980553
BERGEN,FAIRVIEW BORO,2162,10061.763066605003,9569.54,395087.81689659494,375760.05738528486
BERGEN,FORT LEE BORO,8309,10636.986234203843,9697.56,508156.95120167226,463278.0766275112
BERGEN,FRANKLIN LAKES BORO,3465,17329.2672265517,14738.75,1120773.9828805523,953231.739358907
BERGEN,GARFIELD CITY,5647,8020.510416150111,7622.4,334256.3729986283,317665.04191733256
BERGEN,GLEN ROCK BORO,3874,16324.166886938578,15353.07,630997.6834511573,593460.7058945767
BERGEN,HACKENSACK CITY,8038,8361.251032595204,8204.85,266343.1728777853,261361.10176182582
BERGEN,HARRINGTON PARK BORO,1590,15297.909981132112,14734.9,599002.4808015827,576957.3533410267
BERGEN,HASBROUCK HGHTS BORO,3334,10932.786352729458,10288.59,405605.2585962858,381705.6396148555
BERGEN,HAWORTH BORO,1130,17870.740884955758,16429.345,722277.4717761979,664020.9180990703
BERGEN,HILLSDALE BORO,3304,13190.708132566584,12604.5,522789.2209807149,499555.95026642986
BERGEN,HOHOKUS BORO,1427,16392.61334968465,13796.17,866739.1539354397,729455.4235050951
BERGEN,LEONIA BORO,2439,12820.79609266094,12617.72,506333.1588788598,498313.0516447499
BERGEN,LITTLE FERRY BORO,2226,9229.483706199446,8965.52,299386.01369355613,290823.5583846251
BERGEN,LODI BORO,4453,10298.93577139009,10033.39,401012.1725373934,390672.55210893456
BERGEN,LYNDHURST TWP,5128,9319.676554212156,8630.4,379957.746343967,351856.3455471972
BERGEN,MAHWAH TWP,9316,8632.779407471064,7185.825000000001,502785.65439932945,418512.9208673318
BERGEN,MAYWOOD BORO,2738,9731.105982468938,9340.49,397843.4829592687,381873.6617236382
BERGEN,MIDLAND PARK BORO,2200,11815.638672727262,11332.68,462221.02557867905,443327.9585847311
BERGEN,MONTVALE BORO,2813,12173.636882332039,11172.6,577350.3128110354,529874.8572231837
